,ID урока,Дата старта урока,Роль пользователя,Текст сообщения,Дата сообщения,Разметка,Unnamed: 6
114,321814.0,"2024-3-9, 12:50",user,"прототип, варфрейм",2024-03-09 13:22:21,,
115,321814.0,"2024-3-9, 12:50",user,Арсений дополняет моё приложение),2024-03-09 13:25:25,,
116,321814.0,"2024-3-9, 12:50",user,"ща , у меня там новый номер в тг ,зайду",2024-03-09 13:25:39,,
117,321814.0,"2024-3-9, 12:50",user,блин,2024-03-09 13:28:25,,
118,321814.0,"2024-3-9, 12:50",user,чет интересное хочу,2024-03-09 13:28:32,,
119,321814.0,"2024-3-9, 12:50",user,но не могу придумать,2024-03-09 13:28:37,,
120,321814.0,"2024-3-9, 12:50",user,"да, давайте",2024-03-09 13:28:42,,
121,321814.0,"2024-3-9, 12:50",user,"спасибо большое, я возьму приложение для изучения английскослов",2024-03-09 13:30:25,,
122,321814.0,"2024-3-9, 12:50",user,я тут,2024-03-09 13:44:49,,
123,321814.0,"2024-3-9, 12:50",user,я,2024-03-09 13:44:59,,
124,321814.0,"2024-3-9, 12:50",user,я примерно так и не писал,2024-03-09 13:46:05,,
125,321814.0,"2024-3-9, 12:50",user,та и писал*,2024-03-09 13:46:13,,
126,321814.0,"2024-3-9, 12:50",user,здравствуйте у меня получилось зайти,2024-03-09 13:46:24,,
127,321814.0,"2024-3-9, 12:50",user,давайте секции для ребенка в школе,2024-03-09 13:49:14,,
128,321814.0,"2024-3-9, 12:50",user,если сейчас не успею потом можно доделать?,2024-03-09 13:51:09,,
129,321814.0,"2024-3-9, 12:50",user,а окей; 2024-03-09T13:51:15.360Z,2024-03-09 13:51:15,,
130,321814.0,"2024-3-9, 12:50",user,Мы делаем структуру и прототип?,2024-03-09 14:06:43,,
131,321814.0,"2024-3-9, 12:50",user,И варфрейм?,2024-03-09 14:07:00,,
132,321814.0,"2024-3-9, 12:50",user,понял,2024-03-09 14:07:25,,
133,321814.0,"2024-3-9, 12:50",user,я тож,2024-03-09 14:27:47,,
134,321814.0,"2024-3-9, 12:50",user,структуру отправить или прототип?,2024-03-09 14:28:34,,
135,321814.0,"2024-3-9, 12:50",user,сейчас?,2024-03-09 14:28:45,,
136,321814.0,"2024-3-9, 12:50",user,покаааа; 2024-03-09T14:30:15.410Z,2024-03-09 14:30:15,,
137,321814.0,"2024-3-9, 12:50",user,до свидания; 2024-03-09T14:30:18.755Z,2024-03-09 14:30:18,,
138,321815.0,"2024-3-16, 12:53",user,"жесть, уже предпоследний урок",2024-03-16 13:07:12,,
139,321815.0,"2024-3-16, 12:53",user,так быстроо,2024-03-16 13:07:13,,
140,321815.0,"2024-3-16, 12:53",user,красиво выглядит,2024-03-16 13:14:58,,
141,321815.0,"2024-3-16, 12:53",user,можно отойти на 2 минуты,2024-03-16 13:22:48,,
142,321815.0,"2024-3-16, 12:53",user,мы щас должны проект дорабатывать получается?,2024-03-16 13:27:45,,
143,321815.0,"2024-3-16, 12:53",user,я пока делаю,2024-03-16 13:39:37,,
144,321815.0,"2024-3-16, 12:53",user,сразу дизайн,2024-03-16 13:40:21,,
145,321815.0,"2024-3-16, 12:53",user,у меня со временем дальше идеи появляются для варфрейма,2024-03-16 13:40:38,,
146,321815.0,"2024-3-16, 12:53",user,ну ладно,2024-03-16 13:40:49,,
147,321815.0,"2024-3-16, 12:53",user,я поверх делала,2024-03-16 13:41:50,,
148,321815.0,"2024-3-16, 12:53",user,"нормально ты так проделал, Санёк",2024-03-16 13:41:51,,
149,321815.0,"2024-3-16, 12:53",user,можно попозже немножкооо,2024-03-16 13:43:49,,
150,321815.0,"2024-3-16, 12:53",user,"у меня весь дизайн просто слетел, +несколько варфреймов, а ctrl z не помогает..я долго делала, может есть другие варианты, как можно восстановить ?",2024-03-16 13:55:39,,
151,321815.0,"2024-3-16, 12:53",user,попробуй кнопкой назад,2024-03-16 13:56:29,,
152,321815.0,"2024-3-16, 12:53",user,не горячими клавишами,2024-03-16 13:56:35,,
153,321815.0,"2024-3-16, 12:53",user,ну типо вдруг клавиатура отказала,2024-03-16 13:56:47,,
154,321815.0,"2024-3-16, 12:53",user,видимо на какую-то клавишу нажала,2024-03-16 13:57:02,,
155,321815.0,"2024-3-16, 12:53",user,я тогда еще раз сделаю,2024-03-16 13:57:13,,
156,321815.0,"2024-3-16, 12:53",user,"не, не все",2024-03-16 13:57:42,,
157,321815.0,"2024-3-16, 12:53",user,не видно,2024-03-16 14:00:54,,
158,321815.0,"2024-3-16, 12:53",user,вашей демки нету,2024-03-16 14:01:01,,
159,321815.0,"2024-3-16, 12:53",user,попробуйте перезайти,2024-03-16 14:01:22,,
160,321815.0,"2024-3-16, 12:53",user,неа,2024-03-16 14:01:37,,
161,321815.0,"2024-3-16, 12:53",user,перезайдите,2024-03-16 14:01:52,,
162,321815.0,"2024-3-16, 12:53",user,нет,2024-03-16 14:02:08,,
163,321815.0,"2024-3-16, 12:53",user,у нас препод выходил на другом курсе,2024-03-16 14:02:33,,
164,321815.0,"2024-3-16, 12:53",user,все найс было,2024-03-16 14:02:36,,
165,321815.0,"2024-3-16, 12:53",user,есть,2024-03-16 14:03:07,,
166,321815.0,"2024-3-16, 12:53",user,работает,2024-03-16 14:03:08,,
167,321815.0,"2024-3-16, 12:53",user,продолжать проект?,2024-03-16 14:03:58,,
168,321815.0,"2024-3-16, 12:53",user,я решил сделать сначала сайт,2024-03-16 14:15:04,,
169,321815.0,"2024-3-16, 12:53",user,а потом уже для него предложение,2024-03-16 14:15:11,,
170,321815.0,"2024-3-16, 12:53",user,нет получается,2024-03-16 14:16:44,,
171,321815.0,"2024-3-16, 12:53",user,можно я не первый и не последний,2024-03-16 14:17:33,,
172,321815.0,"2024-3-16, 12:53",user,сложновато,2024-03-16 14:20:11,,
173,321815.0,"2024-3-16, 12:53",user,уже щас кончится предпоследнее занятие,2024-03-16 14:22:57,,
174,321815.0,"2024-3-16, 12:53",user,можно я не первый,2024-03-16 14:23:13,,
175,321815.0,"2024-3-16, 12:53",user,давайте рандомайзер,2024-03-16 14:23:27,,
176,321815.0,"2024-3-16, 12:53",user,рандом страшно,2024-03-16 14:23:31,,
177,321815.0,"2024-3-16, 12:53",user,ну дааа,2024-03-16 14:23:36,,
178,321815.0,"2024-3-16, 12:53",user,но так интереснее,2024-03-16 14:23:43,,
179,321815.0,"2024-3-16, 12:53",user,прикиньте Нина первая,2024-03-16 14:24:02,,
180,321815.0,"2024-3-16, 12:53",user,ааааааа,2024-03-16 14:24:32,,
181,321815.0,"2024-3-16, 12:53",user,ух,2024-03-16 14:24:32,,
182,321815.0,"2024-3-16, 12:53",user,поехали,2024-03-16 14:24:34,,
183,321815.0,"2024-3-16, 12:53",user,найс,2024-03-16 14:24:38,,
184,321815.0,"2024-3-16, 12:53",user,наайс,2024-03-16 14:24:50,,
185,321815.0,"2024-3-16, 12:53",user,нааайс,2024-03-16 14:25:00,,
186,321815.0,"2024-3-16, 12:53",user,девочки пока что),2024-03-16 14:25:02,,
187,321815.0,"2024-3-16, 12:53",user,нааааайс,2024-03-16 14:25:10,,
188,321815.0,"2024-3-16, 12:53",user,пхавпхпхфахыфавхфы,2024-03-16 14:25:19,,
189,321815.0,"2024-3-16, 12:53",user,аххах,2024-03-16 14:25:21,,
190,321815.0,"2024-3-16, 12:53",user,иеклис,2024-03-16 14:25:32,,
191,321815.0,"2024-3-16, 12:53",user,имбаааа,2024-03-16 14:25:39,,
192,321815.0,"2024-3-16, 12:53",user,"все, не страшно",2024-03-16 14:25:42,,
193,321815.0,"2024-3-16, 12:53",user,так и знал,2024-03-16 14:25:52,,
194,321815.0,"2024-3-16, 12:53",user,"нееееееет, я не хочу быть помледней",2024-03-16 14:25:55,,
195,321815.0,"2024-3-16, 12:53",user,да почемуууууууууууууууууууууууу,2024-03-16 14:26:10,,
196,321815.0,"2024-3-16, 12:53",user,хахахаха,2024-03-16 14:26:12,,
197,321815.0,"2024-3-16, 12:53",user,ну да),2024-03-16 14:26:22,,
198,321815.0,"2024-3-16, 12:53",user,прям для Каусар сделали,2024-03-16 14:26:22,,
199,321815.0,"2024-3-16, 12:53",user,аша,2024-03-16 14:26:26,,
