,ID урока,Дата старта урока,Роль пользователя,Текст сообщения,Дата сообщения,Разметка,Unnamed: 6
114,321814.0,"2024-3-9, 12:50",user,"прототип, варфрейм",2024-03-09 13:22:21,,
115,321814.0,"2024-3-9, 12:50",user,Арсений дополняет моё приложение),2024-03-09 13:25:25,,
116,321814.0,"2024-3-9, 12:50",user,"ща , у меня там новый номер в тг ,зайду",2024-03-09 13:25:39,,
117,321814.0,"2024-3-9, 12:50",user,блин,2024-03-09 13:28:25,,
118,321814.0,"2024-3-9, 12:50",user,чет интересное хочу,2024-03-09 13:28:32,,
119,321814.0,"2024-3-9, 12:50",user,но не могу придумать,2024-03-09 13:28:37,,
120,321814.0,"2024-3-9, 12:50",user,"да, давайте",2024-03-09 13:28:42,,
121,321814.0,"2024-3-9, 12:50",user,"спасибо большое, я возьму приложение для изучения английскослов",2024-03-09 13:30:25,,
122,321814.0,"2024-3-9, 12:50",user,я тут,2024-03-09 13:44:49,,
123,321814.0,"2024-3-9, 12:50",user,я,2024-03-09 13:44:59,,
124,321814.0,"2024-3-9, 12:50",user,я примерно так и не писал,2024-03-09 13:46:05,,
125,321814.0,"2024-3-9, 12:50",user,та и писал*,2024-03-09 13:46:13,,
126,321814.0,"2024-3-9, 12:50",user,здравствуйте у меня получилось зайти,2024-03-09 13:46:24,,
127,321814.0,"2024-3-9, 12:50",user,давайте секции для ребенка в школе,2024-03-09 13:49:14,,
128,321814.0,"2024-3-9, 12:50",user,если сейчас не успею потом можно доделать?,2024-03-09 13:51:09,,
129,321814.0,"2024-3-9, 12:50",user,а окей; 2024-03-09T13:51:15.360Z,2024-03-09 13:51:15,,
130,321814.0,"2024-3-9, 12:50",user,Мы делаем структуру и прототип?,2024-03-09 14:06:43,,
131,321814.0,"2024-3-9, 12:50",user,И варфрейм?,2024-03-09 14:07:00,,
132,321814.0,"2024-3-9, 12:50",user,понял,2024-03-09 14:07:25,,
133,321814.0,"2024-3-9, 12:50",user,я тож,2024-03-09 14:27:47,,
134,321814.0,"2024-3-9, 12:50",user,структуру отправить или прототип?,2024-03-09 14:28:34,,
135,321814.0,"2024-3-9, 12:50",user,сейчас?,2024-03-09 14:28:45,,
136,321814.0,"2024-3-9, 12:50",user,покаааа; 2024-03-09T14:30:15.410Z,2024-03-09 14:30:15,,
137,321814.0,"2024-3-9, 12:50",user,до свидания; 2024-03-09T14:30:18.755Z,2024-03-09 14:30:18,,
138,321815.0,"2024-3-16, 12:53",user,"жесть, уже предпоследний урок",2024-03-16 13:07:12,,
139,321815.0,"2024-3-16, 12:53",user,так быстроо,2024-03-16 13:07:13,,
140,321815.0,"2024-3-16, 12:53",user,красиво выглядит,2024-03-16 13:14:58,,
141,321815.0,"2024-3-16, 12:53",user,можно отойти на 2 минуты,2024-03-16 13:22:48,,
142,321815.0,"2024-3-16, 12:53",user,мы щас должны проект дорабатывать получается?,2024-03-16 13:27:45,,
143,321815.0,"2024-3-16, 12:53",user,я пока делаю,2024-03-16 13:39:37,,
144,321815.0,"2024-3-16, 12:53",user,сразу дизайн,2024-03-16 13:40:21,,
145,321815.0,"2024-3-16, 12:53",user,у меня со временем дальше идеи появляются для варфрейма,2024-03-16 13:40:38,,
146,321815.0,"2024-3-16, 12:53",user,ну ладно,2024-03-16 13:40:49,,
147,321815.0,"2024-3-16, 12:53",user,я поверх делала,2024-03-16 13:41:50,,
148,321815.0,"2024-3-16, 12:53",user,"нормально ты так проделал, Санёк",2024-03-16 13:41:51,,
149,321815.0,"2024-3-16, 12:53",user,можно попозже немножкооо,2024-03-16 13:43:49,,
150,321815.0,"2024-3-16, 12:53",user,"у меня весь дизайн просто слетел, +несколько варфреймов, а ctrl z не помогает..я долго делала, может есть другие варианты, как можно восстановить ?",2024-03-16 13:55:39,,
151,321815.0,"2024-3-16, 12:53",user,попробуй кнопкой назад,2024-03-16 13:56:29,,
152,321815.0,"2024-3-16, 12:53",user,не горячими клавишами,2024-03-16 13:56:35,,
153,321815.0,"2024-3-16, 12:53",user,ну типо вдруг клавиатура отказала,2024-03-16 13:56:47,,
154,321815.0,"2024-3-16, 12:53",user,видимо на какую-то клавишу нажала,2024-03-16 13:57:02,,
155,321815.0,"2024-3-16, 12:53",user,я тогда еще раз сделаю,2024-03-16 13:57:13,,
156,321815.0,"2024-3-16, 12:53",user,"не, не все",2024-03-16 13:57:42,,
157,321815.0,"2024-3-16, 12:53",user,не видно,2024-03-16 14:00:54,,
158,321815.0,"2024-3-16, 12:53",user,вашей демки нету,2024-03-16 14:01:01,,
159,321815.0,"2024-3-16, 12:53",user,попробуйте перезайти,2024-03-16 14:01:22,,
160,321815.0,"2024-3-16, 12:53",user,неа,2024-03-16 14:01:37,,
161,321815.0,"2024-3-16, 12:53",user,перезайдите,2024-03-16 14:01:52,,
162,321815.0,"2024-3-16, 12:53",user,нет,2024-03-16 14:02:08,,
163,321815.0,"2024-3-16, 12:53",user,у нас препод выходил на другом курсе,2024-03-16 14:02:33,,
164,321815.0,"2024-3-16, 12:53",user,все найс было,2024-03-16 14:02:36,,
165,321815.0,"2024-3-16, 12:53",user,есть,2024-03-16 14:03:07,,
166,321815.0,"2024-3-16, 12:53",user,работает,2024-03-16 14:03:08,,
167,321815.0,"2024-3-16, 12:53",user,продолжать проект?,2024-03-16 14:03:58,,
168,321815.0,"2024-3-16, 12:53",user,я решил сделать сначала сайт,2024-03-16 14:15:04,,
169,321815.0,"2024-3-16, 12:53",user,а потом уже для него предложение,2024-03-16 14:15:11,,
170,321815.0,"2024-3-16, 12:53",user,нет получается,2024-03-16 14:16:44,,
171,321815.0,"2024-3-16, 12:53",user,можно я не первый и не последний,2024-03-16 14:17:33,,
172,321815.0,"2024-3-16, 12:53",user,сложновато,2024-03-16 14:20:11,,
173,321815.0,"2024-3-16, 12:53",user,уже щас кончится предпоследнее занятие,2024-03-16 14:22:57,,
174,321815.0,"2024-3-16, 12:53",user,можно я не первый,2024-03-16 14:23:13,,
175,321815.0,"2024-3-16, 12:53",user,давайте рандомайзер,2024-03-16 14:23:27,,
176,321815.0,"2024-3-16, 12:53",user,рандом страшно,2024-03-16 14:23:31,,
177,321815.0,"2024-3-16, 12:53",user,ну дааа,2024-03-16 14:23:36,,
178,321815.0,"2024-3-16, 12:53",user,но так интереснее,2024-03-16 14:23:43,,
179,321815.0,"2024-3-16, 12:53",user,прикиньте Нина первая,2024-03-16 14:24:02,,
180,321815.0,"2024-3-16, 12:53",user,ааааааа,2024-03-16 14:24:32,,
181,321815.0,"2024-3-16, 12:53",user,ух,2024-03-16 14:24:32,,
182,321815.0,"2024-3-16, 12:53",user,поехали,2024-03-16 14:24:34,,
183,321815.0,"2024-3-16, 12:53",user,найс,2024-03-16 14:24:38,,
184,321815.0,"2024-3-16, 12:53",user,наайс,2024-03-16 14:24:50,,
185,321815.0,"2024-3-16, 12:53",user,нааайс,2024-03-16 14:25:00,,
186,321815.0,"2024-3-16, 12:53",user,девочки пока что),2024-03-16 14:25:02,,
187,321815.0,"2024-3-16, 12:53",user,нааааайс,2024-03-16 14:25:10,,
188,321815.0,"2024-3-16, 12:53",user,пхавпхпхфахыфавхфы,2024-03-16 14:25:19,,
189,321815.0,"2024-3-16, 12:53",user,аххах,2024-03-16 14:25:21,,
190,321815.0,"2024-3-16, 12:53",user,иеклис,2024-03-16 14:25:32,,
191,321815.0,"2024-3-16, 12:53",user,имбаааа,2024-03-16 14:25:39,,
192,321815.0,"2024-3-16, 12:53",user,"все, не страшно",2024-03-16 14:25:42,,
193,321815.0,"2024-3-16, 12:53",user,так и знал,2024-03-16 14:25:52,,
194,321815.0,"2024-3-16, 12:53",user,"нееееееет, я не хочу быть помледней",2024-03-16 14:25:55,,
195,321815.0,"2024-3-16, 12:53",user,да почемуууууууууууууууууууууууу,2024-03-16 14:26:10,,
196,321815.0,"2024-3-16, 12:53",user,хахахаха,2024-03-16 14:26:12,,
197,321815.0,"2024-3-16, 12:53",user,ну да),2024-03-16 14:26:22,,
198,321815.0,"2024-3-16, 12:53",user,прям для Каусар сделали,2024-03-16 14:26:22,,
199,321815.0,"2024-3-16, 12:53",user,аша,2024-03-16 14:26:26,,
200,321815.0,"2024-3-16, 12:53",user,я хотел быть именно 6,2024-03-16 14:26:38,,
201,321815.0,"2024-3-16, 12:53",user,я хотела 3-4,2024-03-16 14:26:48,,
202,321815.0,"2024-3-16, 12:53",user,Саня герой,2024-03-16 14:27:14,,
203,321815.0,"2024-3-16, 12:53",user,"Андрей, давай меняться, ахахаххахаха",2024-03-16 14:27:43,,
204,321815.0,"2024-3-16, 12:53",user,давай,2024-03-16 14:27:56,,
205,321815.0,"2024-3-16, 12:53",user,о,2024-03-16 14:27:59,,
206,321815.0,"2024-3-16, 12:53",user,"во, захотел",2024-03-16 14:28:02,,
207,321815.0,"2024-3-16, 12:53",user,красава Андрюха,2024-03-16 14:28:06,,
208,321815.0,"2024-3-16, 12:53",user,домашнее,2024-03-16 14:28:28,,
209,321815.0,"2024-3-16, 12:53",user,самых сложных не было,2024-03-16 14:28:46,,
210,321815.0,"2024-3-16, 12:53",user,для меня ничего сложного в принципе не было,2024-03-16 14:29:12,,
211,321815.0,"2024-3-16, 12:53",user,любимое задание это дизайн,2024-03-16 14:29:17,,
212,321815.0,"2024-3-16, 12:53",user,командный проект,2024-03-16 14:29:20,,
213,321815.0,"2024-3-16, 12:53",user,"креативность, фантазия и тд",2024-03-16 14:29:24,,
214,321815.0,"2024-3-16, 12:53",user,аааа дааа,2024-03-16 14:29:28,,
215,321815.0,"2024-3-16, 12:53",user,командный,2024-03-16 14:29:30,,
216,321815.0,"2024-3-16, 12:53",user,будет жалко прощаться,2024-03-16 14:29:49,,
217,321815.0,"2024-3-16, 12:53",user,хорошо,2024-03-16 14:31:16,,
218,321815.0,"2024-3-16, 12:53",user,а если у меня комп мощный и у меня тяжелое отправится в телеграм?,2024-03-16 14:32:04,,
219,321815.0,"2024-3-16, 12:53",user,на самом деле,2024-03-16 14:32:07,,
220,321815.0,"2024-3-16, 12:53",user,"когда я была на прошлом курсе, там было хуже, тут всегда весело)",2024-03-16 14:32:34,,
221,321815.0,"2024-3-16, 12:53",user,пока; 2024-03-16T14:33:17.121Z,2024-03-16 14:33:17,,
222,321815.0,"2024-3-16, 12:53",user,до свидания; 2024-03-16T14:33:18.555Z,2024-03-16 14:33:18,,
223,321816.0,"2024-3-23, 12:51",user,Привет!,2024-03-23 12:56:33,,
224,321816.0,"2024-3-23, 12:51",user,Готов?,2024-03-23 12:56:37,,
225,321816.0,"2024-3-23, 12:51",user,это наш последний урок,2024-03-23 12:56:41,,
226,321816.0,"2024-3-23, 12:51",user,"да, готов",2024-03-23 12:56:44,,
227,321816.0,"2024-3-23, 12:51",user,а кто первый?,2024-03-23 12:57:22,,
228,321816.0,"2024-3-23, 12:51",user,выступает,2024-03-23 12:57:27,,
229,321816.0,"2024-3-23, 12:51",user,ща посмотрим,2024-03-23 12:57:30,,
230,321816.0,"2024-3-23, 12:51",user,аня,2024-03-23 12:57:41,,
231,321816.0,"2024-3-23, 12:51",user,о спасибо,2024-03-23 12:57:48,,
232,321816.0,"2024-3-23, 12:51",user,там вроде Нина поменялась местами с Андреем,2024-03-23 12:58:15,,
233,321816.0,"2024-3-23, 12:51",user,"Если с 2-4 хотят поменяться, то я буду не против",2024-03-23 12:58:20,,
234,321816.0,"2024-3-23, 12:51",user,с каусар сначала,2024-03-23 12:58:36,,
235,321816.0,"2024-3-23, 12:51",user,поменялся,2024-03-23 12:58:43,,
236,321816.0,"2024-3-23, 12:51",user,а потом с ниной,2024-03-23 12:58:53,,
237,321816.0,"2024-3-23, 12:51",user,блин мне немного страшно,2024-03-23 12:59:13,,
238,321816.0,"2024-3-23, 12:51",user,чутка есть,2024-03-23 12:59:24,,
239,321816.0,"2024-3-23, 12:51",user,ну да,2024-03-23 12:59:31,,
240,321816.0,"2024-3-23, 12:51",user,нины вроде не будет,2024-03-23 12:59:34,,
241,321816.0,"2024-3-23, 12:51",user,ппц,2024-03-23 12:59:39,,
242,321816.0,"2024-3-23, 12:51",user,это как,2024-03-23 12:59:44,,
243,321816.0,"2024-3-23, 12:51",user,как она сдавать будет потом,2024-03-23 12:59:58,,
244,321816.0,"2024-3-23, 12:51",user,она просто не будет сдавать и все,2024-03-23 13:00:19,,
245,321816.0,"2024-3-23, 12:51",user,"я закончил 1 курс, там человека не было, его просто пропустили",2024-03-23 13:00:37,,
246,321816.0,"2024-3-23, 12:51",user,ну такое себе,2024-03-23 13:00:52,,
247,321816.0,"2024-3-23, 12:51",user,"ааааааааа, мне чутка страшно",2024-03-23 13:01:46,,
248,321816.0,"2024-3-23, 12:51",user,есть такое,2024-03-23 13:02:15,,
249,321816.0,"2024-3-23, 12:51",user,вы пока музыку расслабляющую тихую послушайте,2024-03-23 13:02:54,,
250,321816.0,"2024-3-23, 12:51",user,ютубчик),2024-03-23 13:03:04,,
251,321816.0,"2024-3-23, 12:51",user,ну не совсем так,2024-03-23 13:03:09,,
252,321816.0,"2024-3-23, 12:51",user,урок то скоро начнется,2024-03-23 13:03:12,,
253,321816.0,"2024-3-23, 12:51",user,а когда начинаем?,2024-03-23 13:03:19,,
254,321816.0,"2024-3-23, 12:51",user,когда мы услышим голос преподавателя,2024-03-23 13:03:29,,
255,321816.0,"2024-3-23, 12:51",user,ждем,2024-03-23 13:03:39,,
256,321816.0,"2024-3-23, 12:51",user,Привеееет!,2024-03-23 13:04:11,,
257,321816.0,"2024-3-23, 12:51",user,не со мной,2024-03-23 13:04:28,,
258,321816.0,"2024-3-23, 12:51",user,со мной,2024-03-23 13:04:32,,
259,321816.0,"2024-3-23, 12:51",user,некоторым чутка страшно,2024-03-23 13:04:55,,
260,321816.0,"2024-3-23, 12:51",user,давайте их успокоим как нибудь,2024-03-23 13:05:01,,
261,321816.0,"2024-3-23, 12:51",user,"кстати, как вам мой проект?",2024-03-23 13:05:12,,
262,321816.0,"2024-3-23, 12:51",user,та все будет хорошо,2024-03-23 13:05:12,,
263,321816.0,"2024-3-23, 12:51",user,ужас,2024-03-23 13:05:13,,
264,321816.0,"2024-3-23, 12:51",user,ну презентовать страшно,2024-03-23 13:05:14,,
265,321816.0,"2024-3-23, 12:51",user,я вас скидывал,2024-03-23 13:05:15,,
266,321816.0,"2024-3-23, 12:51",user,я с ником Hhru,2024-03-23 13:05:30,,
267,321816.0,"2024-3-23, 12:51",user,микрофон включился,2024-03-23 13:05:41,,
268,321816.0,"2024-3-23, 12:51",user,у меня тоже,2024-03-23 13:05:49,,
269,321816.0,"2024-3-23, 12:51",user,мы с тильдой мало времени вроде провели,2024-03-23 13:07:14,,
270,321816.0,"2024-3-23, 12:51",user,основа фигма,2024-03-23 13:07:17,,
271,321816.0,"2024-3-23, 12:51",user,а если мне все понравились,2024-03-23 13:08:45,,
272,321816.0,"2024-3-23, 12:51",user,дальше просто развивайся в ней,2024-03-23 13:09:27,,
273,321816.0,"2024-3-23, 12:51",user,мне страшно,2024-03-23 13:09:45,,
274,321816.0,"2024-3-23, 12:51",user,тут главное не боятся кринжевать,2024-03-23 13:09:46,,
275,321816.0,"2024-3-23, 12:51",user,мне тоже страшно,2024-03-23 13:09:58,,
276,321816.0,"2024-3-23, 12:51",user,"ой не, с родителями еще страшнее",2024-03-23 13:10:02,,
277,321816.0,"2024-3-23, 12:51",user,мне тоже,2024-03-23 13:10:06,,
278,321816.0,"2024-3-23, 12:51",user,согл,2024-03-23 13:10:11,,
279,321816.0,"2024-3-23, 12:51",user,ааааа,2024-03-23 13:10:14,,
280,321816.0,"2024-3-23, 12:51",user,я запомнил где то больше половины,2024-03-23 13:10:50,,
281,321816.0,"2024-3-23, 12:51",user,а давайте вместо пожеланий все обнимемся через компьютер,2024-03-23 13:11:03,,
282,321816.0,"2024-3-23, 12:51",user,у меня не загружается,2024-03-23 13:12:03,,
283,321816.0,"2024-3-23, 12:51",user,давайте лучше доска Miro,2024-03-23 13:12:24,,
284,321816.0,"2024-3-23, 12:51",user,и у меня,2024-03-23 13:12:29,,
285,321816.0,"2024-3-23, 12:51",user,лиза микрофон,2024-03-23 13:12:44,,
286,321816.0,"2024-3-23, 12:51",user,не грузит,2024-03-23 13:13:00,,
287,321816.0,"2024-3-23, 12:51",user,lf,2024-03-23 13:13:03,,
288,321816.0,"2024-3-23, 12:51",user,у мен,2024-03-23 13:13:09,,
289,321816.0,"2024-3-23, 12:51",user,открылось,2024-03-23 13:13:17,,
290,321816.0,"2024-3-23, 12:51",user,а как зайти,2024-03-23 13:13:55,,
291,321816.0,"2024-3-23, 12:51",user,я забыл,2024-03-23 13:13:57,,
292,321816.0,"2024-3-23, 12:51",user,у меня чет не получается,2024-03-23 13:14:42,,
293,321816.0,"2024-3-23, 12:51",user,давайте я напишу,2024-03-23 13:14:49,,
